Pred 		 label 	 target
0.16355697810649872		0		0.0
0.17045918107032776		0		0.0
0.17978285253047943		0		0.0
0.1703202873468399		0		0.0
0.1738310307264328		0		0.0
0.16377466917037964		0		0.0
0.1647205948829651		0		0.0
0.15845443308353424		0		0.0
0.15744347870349884		0		0.0
0.16153796017169952		0		0.0
0.16697344183921814		0		0.0
0.15765148401260376		0		0.0
0.16045492887496948		0		0.0
0.16086828708648682		0		0.0
0.1639753133058548		0		0.0
0.16653896868228912		0		0.0
0.17775529623031616		0		0.0
0.1841559112071991		0		0.0
0.18156646192073822		0		0.0
0.17747563123703003		0		0.0
0.18870428204536438		0		0.0
0.17869707942008972		0		0.0
0.1700199395418167		0		0.0
0.1675785779953003		0		0.0
0.16958589851856232		0		0.0
0.1859094202518463		0		0.0
0.17395353317260742		0		0.0
0.17094270884990692		0		0.0
0.1686144471168518		0		0.0
0.16925178468227386		0		0.0
0.1803777813911438		0		0.0
0.17345942556858063		0		0.0
0.16855108737945557		0		0.0
0.17755280435085297		0		0.0
0.16974902153015137		0		0.0
0.16463230550289154		0		0.0
0.16828882694244385		0		0.0
0.17582763731479645		0		0.0
0.17097194492816925		0		0.0
0.16766737401485443		0		0.0
0.17145361006259918		0		0.0
0.17072895169258118		0		0.0
0.1732678860425949		0		0.0
0.16904444992542267		0		0.0
0.16179709136486053		0		0.0
0.1684630811214447		0		0.0
0.17054691910743713		0		0.0
0.17528027296066284		0		0.0
0.18087071180343628		0		0.0
0.1730986088514328		0		0.0
0.17609187960624695		0		0.0
0.1747945100069046		0		0.0
0.18148986995220184		0		0.0
0.18200984597206116		0		0.0
0.18370361626148224		0		0.0
0.18750934302806854		0		0.0
0.17395253479480743		0		0.0
0.16617394983768463		0		0.0
0.1642603576183319		0		0.0
0.15842141211032867		0		0.0
0.16294221580028534		0		0.0
0.16227461397647858		0		0.0
0.1631850302219391		0		0.0
0.1792653203010559		0		0.0
0.17137305438518524		0		0.0
0.1655903309583664		0		0.0
0.16392678022384644		0		0.0
0.17164045572280884		0		0.0
0.17520412802696228		0		0.0
0.16790592670440674		0		0.0
0.17253348231315613		0		0.0
0.17392663657665253		0		0.0
0.1686890423297882		0		0.0
0.16641314327716827		0		0.0
0.167674258351326		0		0.0
0.18460668623447418		0		0.0
0.1766292303800583		0		0.0
0.1719282567501068		0		0.0
0.173709899187088		0		0.0
0.17365534603595734		0		0.0
0.17043985426425934		0		0.0
0.17246143519878387		0		0.0
0.1758049875497818		0		0.0
0.18302959203720093		0		0.0
0.19485591351985931		0		0.0
0.18487824499607086		0		0.0
0.17371656000614166		0		0.0
0.1764380782842636		0		0.0
0.1712205559015274		0		0.0
0.16720671951770782		0		0.0
0.16602574288845062		0		0.0
0.16786441206932068		0		0.0
0.16759367287158966		0		0.0
0.17491668462753296		0		0.0
0.17818662524223328		0		0.0
0.17417214810848236		0		0.0
0.17229442298412323		0		0.0
0.16631902754306793		0		0.0
0.16366781294345856		0		0.0
0.1628783792257309		0		0.0
0.17363104224205017		0		0.0
0.17117416858673096		0		0.0
0.1700523942708969		0		0.0
0.1647152602672577		0		0.0
0.16086749732494354		0		0.0
0.15983910858631134		0		0.0
0.16003018617630005		0		0.0
0.15893055498600006		0		0.0
0.1585002839565277		0		0.0
0.161528080701828		0		0.0
0.16382133960723877		0		0.0
0.16057650744915009		0		0.0
0.15727615356445312		0		0.0
0.18036849796772003		0		0.0
0.17575760185718536		0		0.0
0.18488474190235138		0		0.0
0.17278774082660675		0		0.0
0.16866597533226013		0		0.0
0.17205338180065155		0		0.0
0.16987542808055878		0		0.0
0.1697319895029068		0		0.0
0.1831643283367157		0		0.0
0.19028396904468536		0		0.0
0.1842309683561325		0		0.0
0.1799570471048355		0		0.0
0.18705956637859344		0		0.0
0.19543544948101044		0		0.0
0.18894316256046295		0		0.0
0.18114502727985382		0		0.0
0.17298991978168488		0		0.0
0.1800922304391861		0		0.0
0.17342880368232727		0		0.0
0.16483639180660248		0		0.0
0.1590006947517395		0		0.0
0.16371838748455048		0		0.0
0.16491958498954773		0		0.0
0.16344161331653595		0		0.0
0.16592136025428772		0		0.0
0.16680485010147095		0		0.0
0.17044253647327423		0		0.0
0.17626503109931946		0		0.0
0.1705533266067505		0		0.0
0.16681785881519318		0		0.0
0.17418907582759857		0		0.0
0.1740032583475113		0		0.0
0.16934385895729065		0		0.0
0.1715301275253296		0		0.0
0.17044323682785034		0		0.0
0.16886647045612335		0		0.0
0.16990697383880615		0		0.0
0.1615762710571289		0		0.0
0.16255660355091095		0		0.0
0.1592843383550644		0		0.0
0.15951883792877197		0		0.0
0.16313785314559937		0		0.0
0.16759656369686127		0		0.0
0.16645897924900055		0		0.0
0.16325710713863373		0		0.0
0.16042083501815796		0		0.0
0.16878345608711243		0		0.0
0.163973867893219		0		0.0
0.17727138102054596		0		0.0
0.17078065872192383		0		0.0
0.16975408792495728		0		0.0
0.1696963608264923		0		0.0
0.16867731511592865		0		0.0
0.1692204773426056		0		0.0
0.1758040338754654		0		0.0
0.1797616183757782		0		0.0
0.17332550883293152		0		0.0
0.17490528523921967		0		0.0
0.17510128021240234		0		0.0
0.171440988779068		0		0.0
0.19747625291347504		0		0.0
0.18322890996932983		0		0.0
0.17568500339984894		0		0.0
0.17271089553833008		0		0.0
0.17167305946350098		0		0.0
0.174705371260643		0		0.0
0.17297478020191193		0		0.0
0.17029309272766113		0		0.0
0.16988202929496765		0		0.0
0.1723673790693283		0		0.0
0.16806378960609436		0		0.0
0.17468929290771484		0		0.0
0.18061335384845734		0		0.0
0.17995037138462067		0		0.0
0.17570163309574127		0		0.0
0.17768868803977966		0		0.0
0.17294538021087646		0		0.0
0.176504984498024		0		0.0
0.17487318813800812		0		0.0
0.17107154428958893		0		0.0
0.16978804767131805		0		0.0
0.17089268565177917		0		0.0
0.16756539046764374		0		0.0
0.16865204274654388		0		0.0
0.16211099922657013		0		0.0
0.1639244556427002		0		0.0
0.1608649343252182		0		0.0
0.1580740511417389		0		0.0
0.16085058450698853		0		0.0
0.16018515825271606		0		0.0
0.16066567599773407		0		0.0
0.16298960149288177		0		0.0
0.16431809961795807		0		0.0
0.16268344223499298		0		0.0
0.16208584606647491		0		0.0
0.16402173042297363		0		0.0
0.1647999882698059		0		0.0
0.16590213775634766		0		0.0
0.17030301690101624		0		0.0
0.178217813372612		0		0.0
0.1750328689813614		0		0.0
0.18667909502983093		0		0.0
0.18370607495307922		0		0.0
0.18726851046085358		0		0.0
0.18039679527282715		0		0.0
0.17368900775909424		0		0.0
0.18406042456626892		0		0.0
0.19070746004581451		0		0.0
0.17821335792541504		0		0.0
0.1783307045698166		0		0.0
0.17951345443725586		0		0.0
0.17708273231983185		0		0.0
0.1731753647327423		0		0.0
0.1673579216003418		0		0.0
0.16675785183906555		0		0.0
0.1722564995288849		0		0.0
0.18195058405399323		0		0.0
0.19449234008789062		0		0.0
0.18326061964035034		0		0.0
0.1704583317041397		0		0.0
0.16891564428806305		0		0.0
0.18209828436374664		0		0.0
0.18673375248908997		0		0.0
0.19131158292293549		0		0.0
0.17832648754119873		0		0.0
0.17280080914497375		0		0.0
0.1656225323677063		0		0.0
0.16961471736431122		0		0.0
0.16538619995117188		0		0.0
0.17550413310527802		0		0.0
0.16808301210403442		0		0.0
0.1652238517999649		0		0.0
0.16089576482772827		0		0.0
0.15929070115089417		0		0.0
0.1641654521226883		0		0.0
0.16068780422210693		0		0.0
0.15985357761383057		0		0.0
0.1567426323890686		0		0.0
0.16214799880981445		0		0.0
0.1660541445016861		0		0.0
0.1623869091272354		0		0.0
0.1639375388622284		0		0.0
0.1690092533826828		0		0.0
0.17518706619739532		0		0.0
0.17629453539848328		0		0.0
0.1824292540550232		0		0.0
0.192533940076828		0		0.0
0.17883962392807007		0		0.0
0.18080715835094452		0		0.0
0.1855737715959549		0		0.0
0.1812976747751236		0		0.0
0.1882661134004593		0		0.0
0.1899394392967224		0		0.0
0.18819734454154968		0		0.0
0.18429960310459137		0		0.0
0.18180961906909943		0		0.0
0.17696300148963928		0		0.0
0.18381242454051971		0		0.0
0.18265147507190704		0		0.0
0.1727684587240219		0		0.0
0.18497450649738312		0		0.0
0.17559553682804108		0		0.0
0.16689029335975647		0		0.0
0.16711759567260742		0		0.0
0.16403990983963013		0		0.0
0.17256292700767517		0		0.0
0.17607471346855164		0		0.0
0.1772110015153885		0		0.0
0.171840637922287		0		0.0
0.1705421656370163		0		0.0
0.1714552342891693		0		0.0
0.16924551129341125		0		0.0
0.17160570621490479		0		0.0
0.17146068811416626		0		0.0
0.17748957872390747		0		0.0
0.18324477970600128		0		0.0
0.1765880435705185		0		0.0
0.17703677713871002		0		0.0
0.17608113586902618		0		0.0
0.17215383052825928		0		0.0
0.17077776789665222		0		0.0
0.16660313308238983		0		0.0
0.17182351648807526		0		0.0
0.16497540473937988		0		0.0
0.15991471707820892		0		0.0
0.1590791791677475		0		0.0
0.16217458248138428		0		0.0
0.15848611295223236		0		0.0
0.15652647614479065		0		0.0
0.15815284848213196		0		0.0
0.1615435779094696		0		0.0
0.1649179607629776		0		0.0
0.16773784160614014		0		0.0
0.16507887840270996		0		0.0
0.16723066568374634		0		0.0
0.167824387550354		0		0.0
0.17040018737316132		0		0.0
0.17076893150806427		0		0.0
0.17525531351566315		0		0.0
0.17523019015789032		0		0.0
0.18658190965652466		0		0.0
0.1803194284439087		0		0.0
0.17286427319049835		0		0.0
0.17675231397151947		0		0.0
0.18132629990577698		0		0.0
0.19202540814876556		0		0.0
0.17853617668151855		0		0.0
0.17689865827560425		0		0.0
0.18161320686340332		0		0.0
0.1782417744398117		0		0.0
0.1723298877477646		0		0.0
0.1679091453552246		0		0.0
0.18694131076335907		0		0.0
0.18304023146629333		0		0.0
0.17090368270874023		0		0.0
0.16956400871276855		0		0.0
0.1751302033662796		0		0.0
0.1833665370941162		0		0.0
0.18366733193397522		0		0.0
0.17636024951934814		0		0.0
0.1821078360080719		0		0.0
0.17862185835838318		0		0.0
0.17696461081504822		0		0.0
0.17442317306995392		0		0.0
0.16807058453559875		0		0.0
0.16592925786972046		0		0.0
0.16814762353897095		0		0.0
0.17640572786331177		0		0.0
0.1790294051170349		0		0.0
0.1710130274295807		0		0.0
0.1653333455324173		0		0.0
0.16292603313922882		0		0.0
0.1614626944065094		0		0.0
0.16804444789886475		0		0.0
0.16663014888763428		0		0.0
0.16967102885246277		0		0.0
0.16642525792121887		0		0.0
0.1651919037103653		0		0.0
0.1656014770269394		0		0.0
0.1670369803905487		0		0.0
0.17252680659294128		0		0.0
0.17022109031677246		0		0.0
0.17012055218219757		0		0.0
0.1741403043270111		0		0.0
0.1741207093000412		0		0.0
0.17977824807167053		0		0.0
0.17645953595638275		0		0.0
0.17679281532764435		0		0.0
0.18404586613178253		0		0.0
0.180196613073349		0		0.0
0.18715763092041016		0		0.0
0.1869756132364273		0		0.0
0.1851075291633606		0		0.0
0.18548916280269623		0		0.0
0.18550492823123932		0		0.0
0.17805877327919006		0		0.0
0.17118719220161438		0		0.0
0.17179757356643677		0		0.0
0.17985250055789948		0		0.0
0.18510548770427704		0		0.0
0.17485745251178741		0		0.0
0.1732649803161621		0		0.0
0.1827879101037979		0		0.0
0.18797346949577332		0		0.0
0.20124702155590057		0		0.0
0.1974717378616333		0		0.0
0.18658187985420227		0		0.0
0.17690375447273254		0		0.0
0.17442266643047333		0		0.0
0.17877799272537231		0		0.0
0.1786157488822937		0		0.0
0.19547949731349945		0		0.0
0.1924065500497818		0		0.0
0.18966397643089294		0		0.0
0.1961371898651123		0		0.0
0.18480171263217926		0		0.0
0.18388286232948303		0		0.0
0.18018096685409546		0		0.0
0.1872795820236206		0		0.0
0.17923077940940857		0		0.0
0.16993550956249237		0		0.0
0.16750690340995789		0		0.0
0.1741672158241272		0		0.0
0.16749170422554016		0		0.0
0.16789507865905762		0		0.0
0.1645386517047882		0		0.0
0.17057102918624878		0		0.0
0.16864973306655884		0		0.0
0.18318712711334229		0		0.0
0.1761603057384491		0		0.0
0.1841927319765091		0		0.0
0.17506273090839386		0		0.0
0.17751386761665344		0		0.0
0.17998884618282318		0		0.0
0.17381560802459717		0		0.0
0.1690596640110016		0		0.0
0.1738085001707077		0		0.0
0.17117978632450104		0		0.0
0.17209163308143616		0		0.0
0.1771390736103058		0		0.0
0.1730557084083557		0		0.0
0.17336523532867432		0		0.0
0.17110568284988403		0		0.0
0.17761379480361938		0		0.0
0.17558486759662628		0		0.0
0.17799976468086243		0		0.0
0.18420249223709106		0		0.0
0.17196258902549744		0		0.0
0.16832983493804932		0		0.0
0.169346883893013		0		0.0
0.1696431189775467		0		0.0
0.16705846786499023		0		0.0
0.1694321185350418		0		0.0
0.17396973073482513		0		0.0
0.17598280310630798		0		0.0
0.1826275885105133		0		0.0
0.17686550319194794		0		0.0
0.1762862503528595		0		0.0
0.17217063903808594		0		0.0
0.1723451167345047		0		0.0
0.19626297056674957		0		0.0
0.18216155469417572		0		0.0
0.17236937582492828		0		0.0
0.17364099621772766		0		0.0
0.172913059592247		0		0.0
0.16639332473278046		0		0.0
0.1716480404138565		0		0.0
0.17889100313186646		0		0.0
0.18461082875728607		0		0.0
0.17530322074890137		0		0.0
0.1692749559879303		0		0.0
0.16413071751594543		0		0.0
0.17394109070301056		0		0.0
0.17061401903629303		0		0.0
0.1744740754365921		0		0.0
0.18005488812923431		0		0.0
0.18097488582134247		0		0.0
0.17590582370758057		0		0.0
0.17174400389194489		0		0.0
0.17205658555030823		0		0.0
0.17402155697345734		0		0.0
0.17577502131462097		0		0.0
0.17917819321155548		0		0.0
0.1743466556072235		0		0.0
0.18482454121112823		0		0.0
0.19261474907398224		0		0.0
0.18383663892745972		0		0.0
0.17718912661075592		0		0.0
0.17902645468711853		0		0.0
0.17712542414665222		0		0.0
0.1829778403043747		0		0.0
0.18389664590358734		0		0.0
0.18157054483890533		0		0.0
0.19068896770477295		0		0.0
0.18375958502292633		0		0.0
0.1790737807750702		0		0.0
0.174782395362854		0		0.0
0.1828220784664154		0		0.0
0.17655929923057556		0		0.0
0.17740412056446075		0		0.0
0.17006520926952362		0		0.0
0.17376691102981567		0		0.0
0.1767546683549881		0		0.0
0.1741737276315689		0		0.0
0.17938750982284546		0		0.0
0.17616750299930573		0		0.0
0.1771649569272995		0		0.0
0.1751379668712616		0		0.0
0.17145687341690063		0		0.0
0.17255330085754395		0		0.0
0.1732940375804901		0		0.0
0.1814771294593811		0		0.0
0.1723678708076477		0		0.0
0.17108380794525146		0		0.0
0.17294803261756897		0		0.0
0.17053909599781036		0		0.0
0.17142976820468903		0		0.0
0.17130853235721588		0		0.0
0.16695520281791687		0		0.0
0.1659107506275177		0		0.0
0.17719998955726624		0		0.0
0.17590171098709106		0		0.0
0.17212356626987457		0		0.0
0.16878753900527954		0		0.0
0.16702453792095184		0		0.0
0.16950340569019318		0		0.0
0.1710275113582611		0		0.0
0.17002639174461365		0		0.0
0.172934427857399		0		0.0
0.183788001537323		0		0.0
0.1765514761209488		0		0.0
0.17930661141872406		0		0.0
0.1775820553302765		0		0.0
0.17704038321971893		0		0.0
0.1800224781036377		0		0.0
0.17845706641674042		0		0.0
0.18180036544799805		0		0.0
0.19236129522323608		0		0.0
0.1880045235157013		0		0.0
0.17903628945350647		0		0.0
0.17998459935188293		0		0.0
0.18098533153533936		0		0.0
0.1728178709745407		0		0.0
0.17019662261009216		0		0.0
0.17627191543579102		0		0.0
0.1746298372745514		0		0.0
0.177548348903656		0		0.0
0.176197350025177		0		0.0
0.17728987336158752		0		0.0
0.1805013120174408		0		0.0
0.18997333943843842		0		0.0
0.18323276937007904		0		0.0
0.18137407302856445		0		0.0
0.17713937163352966		0		0.0
0.1891195923089981		0		0.0
0.19010592997074127		0		0.0
0.17976462841033936		0		0.0
0.17320136725902557		0		0.0
0.17604891955852509		0		0.0
0.17456293106079102		0		0.0
0.17052634060382843		0		0.0
0.16825217008590698		0		0.0
0.1717117726802826		0		0.0
0.18413016200065613		0		0.0
0.18107658624649048		0		0.0
0.17483635246753693		0		0.0
0.17847061157226562		0		0.0
0.1736745983362198		0		0.0
0.16914589703083038		0		0.0
0.17245148122310638		0		0.0
0.17321960628032684		0		0.0
0.17579331994056702		0		0.0
0.18490289151668549		0		0.0
0.18107376992702484		0		0.0
0.18353138864040375		0		0.0
0.18142050504684448		0		0.0
0.18089307844638824		0		0.0
0.1912001073360443		0		0.0
0.1960369050502777		0		0.0
0.18517886102199554		0		0.0
0.17857901751995087		0		0.0
0.18548861145973206		0		0.0
0.18366625905036926		0		0.0
0.17862889170646667		0		0.0
0.17045941948890686		0		0.0
0.1690937578678131		0		0.0
0.18739047646522522		0		0.0
0.19541633129119873		0		0.0
0.17796343564987183		0		0.0
0.17323893308639526		0		0.0
0.17738965153694153		0		0.0
0.1812574863433838		0		0.0
0.1849086880683899		0		0.0
0.17731966078281403		0		0.0
0.1759619414806366		0		0.0
0.1850593239068985		0		0.0
0.1816905289888382		0		0.0
0.17401880025863647		0		0.0
0.1755646914243698		0		0.0
0.1773000806570053		0		0.0
0.1755753457546234		0		0.0
0.1757735162973404		0		0.0
0.1882173717021942		0		0.0
0.18523457646369934		0		0.0
0.18040573596954346		0		0.0
0.17337101697921753		0		0.0
0.1719815880060196		0		0.0
0.1707286387681961		0		0.0
0.17454321682453156		0		0.0
0.17121122777462006		0		0.0
0.167483389377594		0		0.0
0.1645391583442688		0		0.0
0.16543178260326385		0		0.0
0.1631067842245102		0		0.0
0.17377814650535583		0		0.0
0.18282906711101532		0		0.0
0.18130549788475037		0		0.0
0.1727517694234848		0		0.0
0.1818172186613083		0		0.0
0.1846565455198288		0		0.0
0.17990945279598236		0		0.0
0.17796605825424194		0		0.0
0.17601490020751953		0		0.0
0.19031624495983124		0		0.0
0.18715886771678925		0		0.0
0.18186797201633453		0		0.0
0.17692705988883972		0		0.0
0.17836759984493256		0		0.0
0.18394684791564941		0		0.0
0.18260324001312256		0		0.0
0.18292595446109772		0		0.0
0.18464460968971252		0		0.0
0.180470272898674		0		0.0
0.18097136914730072		0		0.0
0.17672590911388397		0		0.0
0.17820274829864502		0		0.0
0.17773108184337616		0		0.0
0.17091816663742065		0		0.0
0.17515966296195984		0		0.0
0.17792445421218872		0		0.0
0.17292116582393646		0		0.0
0.17707936465740204		0		0.0
0.18880204856395721		0		0.0
0.190607950091362		0		0.0
0.18632498383522034		0		0.0
0.18475008010864258		0		0.0
0.18737253546714783		0		0.0
0.19093091785907745		0		0.0
0.18878188729286194		0		0.0
0.18891450762748718		0		0.0
0.18346399068832397		0		0.0
0.17772531509399414		0		0.0
0.18330669403076172		0		0.0
0.17856965959072113		0		0.0
0.1733616143465042		0		0.0
0.174032524228096		0		0.0
0.17545072734355927		0		0.0
0.1737307757139206		0		0.0
0.1792580932378769		0		0.0
0.1710808426141739		0		0.0
0.1651969701051712		0		0.0
0.1679103821516037		0		0.0
0.16338351368904114		0		0.0
0.1621052771806717		0		0.0
0.16612280905246735		0		0.0
0.17931707203388214		0		0.0
0.1769218146800995		0		0.0
0.18036291003227234		0		0.0
0.179291769862175		0		0.0
0.18179582059383392		0		0.0
0.18482886254787445		0		0.0
0.18858689069747925		0		0.0
0.18617480993270874		0		0.0
0.18373842537403107		0		0.0
0.18280541896820068		0		0.0
0.1814127415418625		0		0.0
0.1782686710357666		0		0.0
0.18632028996944427		0		0.0
0.1860741376876831		0		0.0
0.18273022770881653		0		0.0
0.19438087940216064		0		0.0
0.18995401263237		0		0.0
0.19126799702644348		0		0.0
0.19595417380332947		0		0.0
0.1865450143814087		0		0.0
0.18849791586399078		0		0.0
0.17983239889144897		0		0.0
0.18588170409202576		0		0.0
0.181245818734169		0		0.0
0.18159951269626617		0		0.0
0.17831958830356598		0		0.0
0.1872469186782837		0		0.0
0.2099183201789856		0		0.0
0.19601571559906006		0		0.0
0.18104344606399536		0		0.0
0.17924924194812775		0		0.0
0.1779012233018875		0		0.0
0.18037422001361847		0		0.0
0.17557181417942047		0		0.0
0.1741783320903778		0		0.0
0.1787559986114502		0		0.0
0.17911897599697113		0		0.0
0.17597265541553497		0		0.0
0.17283716797828674		0		0.0
0.17557530105113983		0		0.0
0.18206191062927246		0		0.0
0.1824323534965515		0		0.0
0.171969473361969		0		0.0
0.16942670941352844		0		0.0
0.17552223801612854		0		0.0
0.17535251379013062		0		0.0
0.17164850234985352		0		0.0
0.16806554794311523		0		0.0
0.17044536769390106		0		0.0
0.18130089342594147		0		0.0
0.1791238784790039		0		0.0
0.1873357892036438		0		0.0
0.19138707220554352		0		0.0
0.17896121740341187		0		0.0
0.1821330040693283		0		0.0
0.1842546910047531		0		0.0
0.18981049954891205		0		0.0
0.191759392619133		0		0.0
0.19248804450035095		0		0.0
0.1887652575969696		0		0.0
0.19089001417160034		0		0.0
0.1847190409898758		0		0.0
0.18541571497917175		0		0.0
0.19078682363033295		0		0.0
0.18820853531360626		0		0.0
0.19302256405353546		0		0.0
0.19149357080459595		0		0.0
0.1887093186378479		0		0.0
0.18405084311962128		0		0.0
0.17868110537528992		0		0.0
0.17463992536067963		0		0.0
0.18045233190059662		0		0.0
0.1811542809009552		0		0.0
0.17987960577011108		0		0.0
0.1791246086359024		0		0.0
0.17620986700057983		0		0.0
0.17490337789058685		0		0.0
0.18334081768989563		0		0.0
0.1849094033241272		0		0.0
0.17754511535167694		0		0.0
0.17826756834983826		0		0.0
0.17879755795001984		0		0.0
0.17283175885677338		0		0.0
0.17810353636741638		0		0.0
0.17974789440631866		0		0.0
0.185416579246521		0		0.0
0.18965598940849304		0		0.0
0.18094474077224731		0		0.0
0.17580142617225647		0		0.0
0.17694012820720673		0		0.0
0.1846609115600586		0		0.0
0.17530366778373718		0		0.0
0.1742798238992691		0		0.0
0.17514243721961975		0		0.0
0.17663051187992096		0		0.0
0.17435814440250397		0		0.0
0.17743133008480072		0		0.0
0.18290019035339355		0		0.0
0.1883472204208374		0		0.0
0.1828811764717102		0		0.0
0.18411092460155487		0		0.0
0.18306474387645721		0		0.0
0.17819464206695557		0		0.0
0.18134881556034088		0		0.0
0.18417468667030334		0		0.0
0.1825714409351349		0		0.0
0.18055997788906097		0		0.0
0.2016236037015915		0		0.0
0.19961534440517426		0		0.0
0.18813981115818024		0		0.0
0.18161681294441223		0		0.0
0.18316134810447693		0		0.0
0.18017084896564484		0		0.0
0.17688946425914764		0		0.0
0.1851305365562439		0		0.0
0.18969547748565674		0		0.0
0.1860618144273758		0		0.0
0.1837485432624817		0		0.0
0.17670565843582153		0		0.0
0.17815959453582764		0		0.0
0.1790960431098938		0		0.0
0.17722409963607788		0		0.0
0.17566795647144318		0		0.0
0.17416596412658691		0		0.0
0.1767062097787857		0		0.0
0.17437279224395752		0		0.0
0.17522777616977692		0		0.0
0.17929868400096893		0		0.0
0.20201542973518372		0		0.0
0.18873614072799683		0		0.0
0.20144526660442352		0		0.0
0.1889752447605133		0		0.0
0.18997833132743835		0		0.0
0.19589954614639282		0		0.0
0.18712639808654785		0		0.0
0.175400510430336		0		0.0
0.17742303013801575		0		0.0
0.18534348905086517		0		0.0
0.17409400641918182		0		0.0
0.17045509815216064		0		0.0
0.16699478030204773		0		0.0
0.1676901876926422		0		0.0
0.17156575620174408		0		0.0
0.17809903621673584		0		0.0
0.1755446046590805		0		0.0
0.17223870754241943		0		0.0
0.17409226298332214		0		0.0
0.17299701273441315		0		0.0
0.18105153739452362		0		0.0
0.17809385061264038		0		0.0
0.18788914382457733		0		0.0
0.1906772255897522		0		0.0
0.18816834688186646		0		0.0
0.19828251004219055		0		0.0
0.19211770594120026		0		0.0
0.19298580288887024		0		0.0
0.19483348727226257		0		0.0
0.19871561229228973		0		0.0
0.1970699578523636		0		0.0
0.18870212137699127		0		0.0
0.18272680044174194		0		0.0
0.18599635362625122		0		0.0
0.18062879145145416		0		0.0
0.17783427238464355		0		0.0
0.17894496023654938		0		0.0
0.17634418606758118		0		0.0
0.17325401306152344		0		0.0
0.1733078509569168		0		0.0
0.17603899538516998		0		0.0
0.17990800738334656		0		0.0
0.1785445511341095		0		0.0
0.18582524359226227		0		0.0
0.18923254311084747		0		0.0
0.17739494144916534		0		0.0
0.18753594160079956		0		0.0
0.18065735697746277		0		0.0
0.17880582809448242		0		0.0
0.2059396505355835		0		0.0
0.2090979814529419		0		0.0
0.1941772848367691		0		0.0
0.1857033520936966		0		0.0
0.17840497195720673		0		0.0
0.1735818237066269		0		0.0
0.17976857721805573		0		0.0
0.17686443030834198		0		0.0
0.1764979213476181		0		0.0
0.17857979238033295		0		0.0
0.17163768410682678		0		0.0
0.17245902121067047		0		0.0
0.17112834751605988		0		0.0
0.16783882677555084		0		0.0
0.16646748781204224		0		0.0
0.17715328931808472		0		0.0
0.18195994198322296		0		0.0
0.18111464381217957		0		0.0
0.1808023601770401		0		0.0
0.17949128150939941		0		0.0
0.1766405552625656		0		0.0
0.185454323887825		0		0.0
0.2088773548603058		0		0.0
0.19837062060832977		0		0.0
0.2036561518907547		0		0.0
0.19392827153205872		0		0.0
0.19007863104343414		0		0.0
0.19327601790428162		0		0.0
0.1884174346923828		0		0.0
0.18119487166404724		0		0.0
0.1791875809431076		0		0.0
0.17814460396766663		0		0.0
0.17856186628341675		0		0.0
0.17949822545051575		0		0.0
0.1902903914451599		0		0.0
0.18577586114406586		0		0.0
0.177651047706604		0		0.0
0.18413883447647095		0		0.0
0.18219724297523499		0		0.0
0.18180127441883087		0		0.0
0.17573675513267517		0		0.0
0.18060868978500366		0		0.0
0.1886475831270218		0		0.0
0.188263937830925		0		0.0
0.18102768063545227		0		0.0
0.1853090226650238		0		0.0
0.1819140762090683		0		0.0
0.1905389130115509		0		0.0
0.19047385454177856		0		0.0
0.1864577680826187		0		0.0
0.18711966276168823		0		0.0
0.18398252129554749		0		0.0
0.19405744969844818		0		0.0
0.18541038036346436		0		0.0
0.1900872439146042		0		0.0
0.17810635268688202		0		0.0
0.1786142736673355		0		0.0
0.18148958683013916		0		0.0
0.18982459604740143		0		0.0
0.18558131158351898		0		0.0
0.1762046366930008		0		0.0
0.17475102841854095		0		0.0
0.1776953786611557		0		0.0
0.18171453475952148		0		0.0
0.18949300050735474		0		0.0
0.18148615956306458		0		0.0
0.1872900426387787		0		0.0
0.19542716443538666		0		0.0
0.19256173074245453		0		0.0
0.18887710571289062		0		0.0
0.18174678087234497		0		0.0
0.18361911177635193		0		0.0
0.20654451847076416		0		0.0
0.2017558068037033		0		0.0
0.18427883088588715		0		0.0
0.18009021878242493		0		0.0
0.17915864288806915		0		0.0
0.18870694935321808		0		0.0
0.18361353874206543		0		0.0
0.18081465363502502		0		0.0
0.19288738071918488		0		0.0
0.19028514623641968		0		0.0
0.18253378570079803		0		0.0
0.18184374272823334		0		0.0
0.18086349964141846		0		0.0
0.17722967267036438		0		0.0
0.17933958768844604		0		0.0
0.1748170554637909		0		0.0
0.1768033802509308		0		0.0
0.1811450719833374		0		0.0
0.180252805352211		0		0.0
0.18328234553337097		0		0.0
0.18571902811527252		0		0.0
0.18891969323158264		0		0.0
0.191874161362648		0		0.0
0.1840938776731491		0		0.0
0.18434926867485046		0		0.0
0.17951038479804993		0		0.0
0.18496794998645782		0		0.0
0.18141710758209229		0		0.0
0.17927153408527374		0		0.0
0.17983046174049377		0		0.0
0.1826719343662262		0		0.0
0.17785944044589996		0		0.0
0.18639644980430603		0		0.0
0.1846107542514801		0		0.0
0.1835155487060547		0		0.0
0.17489977180957794		0		0.0
0.1707831621170044		0		0.0
0.1713516116142273		0		0.0
0.1801624447107315		0		0.0
0.1815653145313263		0		0.0
0.1804366409778595		0		0.0
0.18845607340335846		0		0.0
0.2002325803041458		0		0.0
0.19138643145561218		0		0.0
0.18881520628929138		0		0.0
0.18612346053123474		0		0.0
0.18398049473762512		0		0.0
